"l100","mass","time100","displacement","type","colour"
5.4,2306,7.9,3.8,"diesel","other"
3.8,1480,9.8,3.3,"diesel","other"
4.6,2349,9.6,2.9,"diesel","other"
3,1103,12.1,2,"diesel","white"
3.1,911,10.4,2.8,"diesel","other"
3.4,960,10.3,3.3,"diesel","white"
3.7,910,10.4,2.8,"diesel","other"
4.7,1634,9.1,3.6,"diesel","other"
3.4,1290,10.6,2.5,"diesel","white"
3.1,924,9.3,2.8,"diesel","other"
4,1294,9.1,4,"diesel","other"
3.2,1673,10.6,2.3,"diesel","white"
3.5,1607,11.4,1.8,"diesel","white"
4,1174,8.6,3.8,"diesel","other"
4.3,981,9.2,4,"diesel","other"
3.7,1278,12.3,1.6,"diesel","other"
3.7,1049,11,1.5,"diesel","other"
4,1139,10.4,2,"diesel","white"
5,2427,13.2,1.3,"diesel","other"
4.4,1240,10,2.2,"diesel","other"
4,1133,9,3.3,"diesel","other"
4.1,1507,10.2,3.4,"diesel","other"
3.5,1194,11.3,2.6,"diesel","white"
3.9,1007,11.4,2.6,"diesel","other"
3.3,1469,10.9,2.2,"diesel","other"
3.2,1770,13,1.4,"diesel","other"
3.5,1395,10.9,2.2,"diesel","other"
4.2,1115,10.1,2.6,"diesel","other"
4.5,1719,8,5,"diesel","other"
3.3,1154,11,2.1,"diesel","other"
3.3,1549,10.3,3.1,"diesel","other"
4.7,1895,7.9,4.3,"diesel","other"
3.6,904,9.4,2.8,"diesel","white"
2.9,1153,10.5,2.8,"diesel","other"
3.6,951,11.1,2.1,"diesel","other"
4.3,2135,11.5,2,"diesel","other"
5.8,2272,8.6,3.1,"diesel","white"
3.7,1162,10.7,2.9,"diesel","white"
3.7,1856,9,3.4,"diesel","other"
3.4,1293,11.7,2.2,"diesel","white"
4.2,1429,11,2.2,"diesel","white"
3.9,2261,10.3,2.6,"diesel","white"
3.8,1164,8.7,3.3,"diesel","white"
4,1154,12.2,1.9,"diesel","other"
3.3,1207,10.3,3.2,"diesel","other"
5.5,2073,8.5,3.6,"diesel","other"
3.3,1149,10.9,2,"diesel","white"
4.6,1168,6.1,5.4,"diesel","other"
5,1507,11.2,2.3,"diesel","other"
4.1,2400,12.3,1.5,"diesel","other"
3.6,1415,11.2,2.2,"diesel","other"
4.5,1634,6.4,6.3,"diesel","white"
4.2,1586,11.1,1.9,"diesel","other"
4.1,1964,10.1,2.8,"diesel","other"
4.1,950,10,2.9,"diesel","other"
3.2,956,10.9,2.5,"diesel","other"
4.8,1445,10.1,2.4,"diesel","other"
3.4,1042,11.1,2,"diesel","other"
3.8,1143,10.1,3.5,"diesel","white"
3.2,1693,12.2,1.5,"diesel","other"
4.1,1060,9.6,2.5,"diesel","white"
4.3,2141,12.1,2.1,"diesel","other"
5.7,2386,10.6,2.7,"diesel","other"
5.1,2420,10.7,2.9,"diesel","other"
4.8,1031,7.2,5.4,"diesel","other"
4,1188,10.1,2.5,"diesel","white"
4.3,1502,9.8,3.3,"diesel","other"
4.4,2012,9.5,2.9,"diesel","other"
4.1,1690,11.7,1.8,"diesel","other"
4.5,1482,12,2,"diesel","white"
4.5,2258,9.2,3.1,"diesel","white"
4.3,1978,11.2,2.1,"diesel","other"
4.5,1351,8.6,3.4,"diesel","other"
4.6,2272,8.1,3.7,"diesel","other"
5,2184,9.7,2.9,"diesel","other"
4.1,1466,8.1,3.6,"diesel","white"
4.4,1605,8.1,4.4,"diesel","other"
3.5,984,10.1,2.8,"diesel","other"
3.4,1800,10.9,2.7,"diesel","other"
3.8,1775,12.1,1.8,"diesel","other"
3.5,955,10.5,2.7,"diesel","other"
3.8,1003,10.3,2.7,"diesel","other"
3.2,1567,10.7,2.6,"diesel","white"
5,1571,7,4.3,"diesel","other"
3,2036,12.6,2,"diesel","other"
3.4,948,9.3,2.7,"diesel","other"
4.2,2235,12.2,1.7,"diesel","other"
4.4,1286,10.4,2.4,"diesel","other"
2.8,938,13.2,1.6,"diesel","other"
3.1,1495,10.3,3.1,"diesel","other"
3.8,924,11.4,1.7,"diesel","other"
3.9,1828,11.8,1.6,"diesel","other"
4.1,1655,10.2,2.4,"diesel","other"
3.9,1475,11.8,1.7,"diesel","other"
3.7,1320,7.9,4.6,"diesel","other"
3.3,1695,10.8,2.1,"diesel","other"
4.5,1666,8,3.6,"diesel","other"
4.8,2326,9.6,2.6,"diesel","other"
4.1,1656,8.6,4.2,"diesel","white"
2.9,1483,12.2,1.8,"diesel","white"
5.7,2072,9.6,2.8,"diesel","other"
4.1,1406,8.8,4.7,"diesel","other"
3.2,927,8.6,3.4,"diesel","other"
4.2,1614,12.9,1.5,"diesel","other"
3,1118,12.3,1.8,"diesel","other"
3.2,1633,12.7,1.6,"diesel","other"
3.8,946,10.3,2.9,"diesel","other"
3.4,936,10.1,2.4,"diesel","other"
3.2,944,10.9,2.7,"diesel","other"
4.2,1802,11.3,2,"diesel","other"
5.2,1189,8,4.6,"diesel","other"
3.7,1369,11.3,2.6,"diesel","white"
4,2226,12.2,1.7,"diesel","other"
4.1,1149,10.3,2.7,"diesel","other"
3.6,1188,10.4,2.2,"diesel","other"
3.1,1033,10.3,2.6,"diesel","white"
4.2,2008,10,2.6,"diesel","other"
4.9,2333,10,2.1,"diesel","white"
4.3,1480,8.3,3.5,"diesel","white"
3.6,1151,11.6,1.9,"diesel","other"
4.9,2299,9.3,3.3,"diesel","other"
5.6,2405,8.8,3.7,"diesel","other"
4.1,1595,12.8,1.4,"diesel","other"
3.1,1193,10.7,2.5,"diesel","other"
3,931,12.7,1.8,"diesel","other"
3.8,927,9.1,3.3,"diesel","other"
4,1308,9.1,3.4,"diesel","white"
4,1542,8.6,3.2,"diesel","other"
3.6,1160,9.7,3.9,"diesel","other"
4,1263,9.4,3.3,"diesel","other"
4,1471,9.1,2.9,"diesel","other"
4.3,1060,8.9,2.8,"diesel","other"
3.2,1132,12,1.9,"diesel","other"
4.4,2253,10.8,3.1,"diesel","other"
3.5,1458,10.5,2.4,"diesel","white"
4.7,2422,12.7,1.5,"diesel","white"
3.7,1233,12.4,2.1,"diesel","other"
4,1009,8.1,4.1,"diesel","other"
4,1421,11.9,1.7,"diesel","other"
4.2,1940,11,2.2,"diesel","white"
4.7,2323,9.3,2.9,"diesel","other"
4.9,1249,9,3.6,"diesel","other"
4.7,1826,10.8,1.8,"diesel","other"
4.7,1290,9,3.6,"diesel","other"
3.4,1174,8.7,3.6,"diesel","white"
5.1,2038,9.1,3.2,"diesel","other"
5.1,2196,9.1,3.2,"diesel","other"
4.8,1935,9.6,3,"diesel","other"
4.8,1521,9,3.4,"diesel","other"
4.4,1268,8.8,3.3,"diesel","other"
5.4,1553,9.8,2.9,"diesel","other"
4.2,1762,9.5,1.8,"diesel","white"
3.6,1139,9.5,3.2,"diesel","other"
3.8,1584,9.3,2.9,"diesel","other"
4.9,1874,9.2,3.4,"diesel","other"
4.1,1938,10.5,2.2,"diesel","other"
4.6,1509,7.7,5.2,"diesel","white"
3,1053,9.5,3.3,"diesel","other"
4.2,1333,8.1,3.6,"diesel","other"
4,1533,8.6,2.8,"diesel","other"
4.2,1125,11.2,2,"diesel","white"
3.3,1031,10.1,2.9,"diesel","white"
5.3,1911,9.7,2.4,"diesel","other"
3.4,1350,10.6,2.4,"diesel","other"
4.2,1827,9.1,2.3,"diesel","other"
3.4,1713,12.4,1.7,"diesel","other"
4.4,1244,9.7,3,"diesel","white"
4.4,1905,9.9,2.9,"diesel","white"
4.6,1598,9.3,3.1,"diesel","white"
4.8,1908,11.3,2.1,"diesel","other"
4.5,1782,6.8,5.8,"diesel","other"
3.4,969,9.5,3.2,"diesel","white"
3.6,1006,10.1,2.8,"diesel","other"
3.3,1833,13.5,1.1,"diesel","other"
4,1452,9.3,3,"diesel","other"
4.5,1781,12.2,1.6,"diesel","other"
3.8,1178,9.4,3.8,"diesel","other"
3.6,992,9.2,2.7,"diesel","other"
4.4,1382,7.7,4.9,"diesel","other"
4.7,1946,10.1,2.4,"diesel","white"
4.3,2103,10.6,2.7,"diesel","white"
3.5,1132,11.9,1.9,"petrol","other"
3.7,1093,14.2,1,"petrol","other"
6.8,1157,8.7,3,"petrol","white"
3.2,1208,9,2.5,"petrol","other"
5.2,1211,9.8,3,"petrol","white"
4.4,923,9.8,3.2,"petrol","other"
3.8,923,9.7,2.6,"petrol","white"
4.2,1078,10,2.5,"petrol","white"
3,1348,12.2,1.9,"petrol","other"
3.3,899,11.5,1.9,"petrol","white"
7.8,2146,9.2,3.3,"petrol","other"
7.3,2137,13,1.4,"petrol","white"
7,2394,9.7,2.1,"petrol","other"
7.2,2437,11.4,2.5,"petrol","other"
8.3,2349,11.9,1.7,"petrol","other"
4,1468,10.4,2.2,"petrol","other"
5,1495,10.1,2.3,"petrol","other"
8.1,2395,8.2,3.2,"petrol","other"
6.9,2112,8.7,3.9,"petrol","other"
6.1,1201,9.3,2.8,"petrol","other"
4.6,1000,8.7,2.9,"petrol","white"
6.7,2160,9.1,3.7,"petrol","other"
5.3,973,9.2,2.8,"petrol","other"
7.6,2232,11.6,2.3,"petrol","other"
4.3,899,9.2,3.5,"petrol","other"
7.5,2140,9.8,3,"petrol","other"
5.8,1257,9.1,2.5,"petrol","white"
6.6,1951,10.6,1.9,"petrol","white"
4,959,10.3,3,"petrol","other"
5,1832,11.8,1.8,"petrol","other"
4.2,1438,12.1,2,"petrol","other"
6.4,1374,8.2,3.4,"petrol","other"
5.2,1470,9.8,3.6,"petrol","white"
5.4,1417,10.9,2,"petrol","other"
4.8,1675,12.6,1.4,"petrol","other"
4.2,1183,11,1.9,"petrol","other"
3.5,1395,9.5,3,"petrol","other"
5.4,1634,10.1,2.6,"petrol","other"
5.4,2124,10.1,2.9,"petrol","other"
4.5,1442,10,2.8,"petrol","white"
3.9,1045,11.6,1.5,"petrol","white"
7,2034,9.3,3.5,"petrol","white"
4.4,1160,8.5,3.9,"petrol","other"
4.9,1105,10.7,2.2,"petrol","other"
3.4,959,9.4,2.9,"petrol","white"
8,2356,11,2.7,"petrol","other"
3.5,1079,11.4,1.8,"petrol","white"
4.7,972,10.3,2.6,"petrol","white"
4.3,1272,11.2,2.2,"petrol","white"
6.1,1902,10.6,2.1,"petrol","white"
5.5,1267,9,3.6,"petrol","other"
5,1466,10.4,2.7,"petrol","white"
7,1935,10.3,3.8,"petrol","other"
10.1,2404,10.2,2.9,"petrol","other"
8.2,2307,11.2,2.7,"petrol","white"
5.1,1085,8.1,4.2,"petrol","white"
4.2,1029,9,3.2,"petrol","other"
6,2070,8,4,"petrol","white"
6.9,1548,8.2,4.2,"petrol","other"
4.2,1181,10.6,2.5,"petrol","other"
7.3,2151,8.8,3.8,"petrol","other"
7,1918,8.6,3.2,"petrol","white"
4.5,1424,10.8,2.3,"petrol","white"
7,1976,9.2,3.3,"petrol","other"
6.6,1999,9.9,2.5,"petrol","other"
5.6,1839,10.1,2.3,"petrol","other"
7,2361,9,3.4,"petrol","white"
4.6,1333,11.2,1.9,"petrol","other"
4.4,1372,9.3,3,"petrol","other"
5.3,1615,11.8,2,"petrol","white"
7.2,2263,8,3.6,"petrol","other"
4.7,915,9.2,3.7,"petrol","other"
4.7,1038,10.5,2.9,"petrol","white"
4.5,1347,7.3,4.3,"petrol","white"
4.6,1339,11.3,2.2,"petrol","white"
6.4,1588,8.5,3.4,"petrol","other"
4.7,1469,11.9,1.7,"petrol","white"
5.4,1421,10.8,1.9,"petrol","other"
6,1543,10.4,2.6,"petrol","white"
4.1,987,9.4,3.6,"petrol","other"
5.3,1253,9.1,3.8,"petrol","white"
4.6,1574,9.9,2.8,"petrol","white"
3,1030,9.8,2.3,"petrol","white"
7.3,2236,9.5,3.2,"petrol","white"
5.2,1643,10.6,2.2,"petrol","other"
5,1212,8.2,3.4,"petrol","white"
5,1726,11,2,"petrol","other"
7.4,1670,8.6,2.9,"petrol","other"
8.6,2438,9.9,2.2,"petrol","other"
5.5,1742,10.7,2.3,"petrol","other"
3.6,934,9.5,2.5,"petrol","white"
4.5,1236,10.5,2.4,"petrol","other"
6.8,1757,8,3.6,"petrol","other"
4.8,1769,10,2.5,"petrol","other"
5.9,1237,10.2,2.4,"petrol","other"
9,2250,8.9,2.9,"petrol","other"
3.5,941,10.3,2.6,"petrol","other"
5,1595,9.5,3,"petrol","other"
6.1,2174,12.2,2,"petrol","white"
5.2,964,6.7,5,"petrol","white"
4.3,1137,10.9,2.1,"petrol","white"
4.2,1438,13.3,1.6,"petrol","white"
4.3,1813,11.2,1.9,"petrol","white"
3.7,920,9.1,2.8,"petrol","white"
4.3,958,10.3,3.1,"petrol","white"
5.2,1166,8.3,4,"petrol","white"
6.9,2357,14.1,1.4,"petrol","other"
4.2,957,9.7,2.7,"petrol","other"
5.4,1692,11.6,1.7,"petrol","white"
7.7,1959,10,2.7,"petrol","other"
6.5,1972,9,3.2,"petrol","white"
7.4,2295,8.1,3.5,"petrol","white"
3.8,1183,9.6,3,"petrol","white"
7.6,1967,7.1,4.8,"petrol","other"
4.3,960,9.4,2.8,"petrol","white"
9.6,2368,10.8,2.3,"petrol","white"
8.8,1948,9.8,2.5,"petrol","other"
8.3,2087,10.3,2.5,"petrol","white"
3.2,1180,13.2,1.3,"petrol","other"
4.7,1186,9.6,2.9,"petrol","other"
3.7,1321,10.3,2.5,"petrol","other"
5,980,10.2,2.5,"petrol","white"
4.5,1195,11.8,1.9,"petrol","white"
5.7,1542,8.4,4,"petrol","other"
4.5,1145,9.8,2.6,"petrol","white"
6.9,1911,10.7,2.5,"petrol","white"
7.2,2069,9.5,3.1,"petrol","other"
6.7,1922,9.2,2.7,"petrol","white"
7.3,1788,10,3,"petrol","other"
4.5,968,10.7,2.4,"petrol","other"
4.1,1272,10.1,2.7,"petrol","white"
7.1,1983,10.6,2.5,"petrol","other"
5.6,1526,7.9,4.3,"petrol","white"
4.5,1043,9.1,3.2,"petrol","white"
6.2,1885,9.4,3.2,"petrol","other"
5.4,1954,11.8,2.2,"petrol","white"
4.1,920,10.9,3.1,"petrol","other"
6.1,1745,7.7,5,"petrol","white"
6.5,2218,10,2.7,"petrol","white"
4.2,1327,10.1,2.5,"petrol","white"
3.7,909,10.1,2.5,"petrol","other"
6.2,1802,10,2.2,"petrol","other"
4,1058,10.8,2.1,"petrol","other"
6.3,1714,8.8,3.4,"petrol","other"
4.3,1145,11,2,"petrol","other"
4.2,935,9.9,2.7,"petrol","other"
5.2,1019,8.4,3.7,"petrol","white"
5.9,1934,9.8,2.8,"petrol","other"
3.8,1022,12.1,1.4,"petrol","other"
3.7,1146,10.6,2.8,"petrol","white"
5.9,1737,11.3,2.3,"petrol","other"
3.3,1022,11.4,2.2,"petrol","other"
4.2,919,10.5,2.5,"petrol","white"
5.2,1457,12.4,1.8,"petrol","other"
6,1741,11.2,2.1,"petrol","other"
5.3,1503,8.5,3.4,"petrol","white"
8.3,2174,9.2,3.2,"petrol","white"
3.8,1066,10.6,2.3,"petrol","other"
5.2,2171,12,1.9,"petrol","other"
5.5,1855,10.5,2.4,"petrol","white"
4.8,1186,10,2.9,"petrol","other"
7.4,2120,9.8,2.4,"petrol","other"
4.4,1168,10,2.7,"petrol","other"
4.9,1157,9.2,2.7,"petrol","white"
3.4,1014,11.5,1.9,"petrol","other"
5.8,2127,10,2.8,"petrol","white"
7.4,2126,8.4,3.5,"petrol","white"
3.6,1029,11,3.1,"petrol","other"
3.6,927,12,2.1,"petrol","other"
3.4,1092,9.8,2.8,"petrol","other"
3.3,933,10,3.1,"petrol","other"
4.3,1163,11,2.7,"petrol","white"
3.7,1083,10.6,3,"petrol","white"
6.6,2305,10.6,2.7,"petrol","other"
5.7,1647,12.1,1.7,"petrol","other"
7.1,2215,9.3,2.9,"petrol","other"
3.6,1231,10.8,1.9,"petrol","other"
4.2,1048,9.3,3.8,"petrol","white"
6,1203,8.9,3.3,"petrol","white"
4.7,1226,8.2,3.5,"petrol","other"
2.9,955,11.7,1.7,"petrol","other"
7.9,2192,8.7,3.6,"petrol","other"
6.5,2014,11.8,2.3,"petrol","other"
7.7,2339,9.6,2.9,"petrol","other"
6,1928,11,2.1,"petrol","white"
3.8,1415,11.4,2.2,"petrol","white"
7.5,2064,8.8,3.6,"petrol","other"
5.3,1451,11.7,1.6,"petrol","white"
4.3,1525,10.9,2.9,"petrol","other"
6.8,2367,11.5,1.7,"petrol","white"
6.8,2386,9.4,3.2,"petrol","white"
4.5,1400,10.4,3.1,"petrol","other"
6.1,1532,9.5,3.1,"petrol","other"
6.6,1539,11.1,1.9,"petrol","other"
5.3,2044,11.8,1.8,"petrol","white"
6.5,1102,9.8,3.5,"petrol","other"
4.7,1371,10.7,2.1,"petrol","other"
6.1,1676,9.2,3,"petrol","other"
7.2,1836,10.1,2.1,"petrol","white"
5.2,1474,7.6,3.9,"petrol","other"
4.6,1312,8.3,3.2,"petrol","other"
4.7,1275,9.7,2.1,"petrol","other"
4.6,1579,10.3,2.8,"petrol","white"
4.4,1109,9.9,2.7,"petrol","other"
5.6,1440,10.3,2.3,"petrol","white"
3.9,1443,8.6,3.4,"petrol","white"
9.7,1845,6.6,5,"petrol","white"
5,1215,8.5,5,"petrol","white"
4.8,2107,10.4,2.3,"petrol","other"
4,1202,10.3,2.2,"petrol","other"
4.5,1423,8.7,4.5,"petrol","other"
4.6,1510,13.2,1.9,"petrol","white"
6.5,2048,10.6,1.8,"petrol","white"
3.3,905,10.7,2.4,"petrol","other"
3.6,1125,9.4,3.1,"petrol","other"
4.4,975,9.5,2.7,"petrol","white"
4.9,1236,11.1,2,"petrol","white"
6.6,2040,10.9,2.6,"petrol","white"
4.6,918,10.7,2.4,"petrol","other"
4.7,1051,7.7,4.7,"petrol","other"
7.6,2020,11,2.5,"petrol","white"
4.4,999,10.8,3.2,"petrol","other"
6.1,1965,9.9,2.4,"petrol","other"
5.3,1190,8.8,3.2,"petrol","other"
4.1,1064,9.6,3,"petrol","other"
3.8,957,9.7,3.4,"petrol","other"
6.3,2009,10.4,2.3,"petrol","other"
5.2,1840,9.6,3.4,"petrol","other"
5,1439,11.3,2.4,"petrol","white"
5.1,1605,11.8,1.6,"petrol","white"
7.3,2077,9.8,2.5,"petrol","other"
6,1862,10.8,2.4,"petrol","other"
8.3,2404,11.7,2.5,"petrol","other"
5.8,1862,10.1,2.9,"petrol","other"
8.5,2039,8,3.5,"petrol","other"
6,1967,9.1,3.4,"petrol","other"
6,1609,9.7,2.4,"petrol","other"
5.6,1491,9.2,2.7,"petrol","white"
4.7,1044,9.2,3.3,"petrol","other"
5.2,1041,9.6,3.4,"petrol","white"
4.2,1221,12.6,1.6,"petrol","white"
5.2,1563,10.5,2.3,"petrol","other"
6.5,1742,9.3,3.4,"petrol","other"
4.1,1112,11,2.2,"petrol","other"
4.7,924,10.1,3.3,"petrol","white"
8,1992,8.8,2.8,"petrol","white"
4.8,1346,7.1,5.8,"petrol","white"
5.2,1061,11.2,2,"petrol","white"
5.7,1614,11.4,1.7,"petrol","white"
5.4,1840,10.8,2.5,"petrol","other"
